Mouse ID,Tumor Volume (mm3),Weight (g)
x401,36.182039562,15
y793,38.506829247999995,17
u364,39.887495191,17
f966,36.50597276,17
t565,39.328725098999996,17
s185,34.559143395,17
r554,36.509212046,17
m601,34.84746989700001,17
l897,42.507261035,19
m957,39.04981644800001,19
g288,41.990096606,19
i738,39.14105275,20
j246,43.21692460875,21
b742,40.083699304,21
v923,41.581595101,21
w914,41.352452281,21
l509,44.43447379,21
g316,44.613343895999996,22
b128,41.963635634,22
j119,44.46523634500001,23
s710,42.803733044,23
w150,41.38482521,23
i557,44.805809685,24
r157,45.7989695075,25
r944,43.36736445299999,25
